id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
35618,2016-02-13,39.9,23.7,13,14,1,1972,2,5.9,2,Investment,Presnenskoe,11638050.15,123280,0.068202173,0.042031587,7125,3240,7,6856,10602,9,0,1940,2,1,29,2,yes,3,5,84,no,no,no,yes,no,no,no,no,57999,25611,32388,14906,7789,7117,75357,38841,36516,33017,10594,22423,7125,3725,3400,6856,3580,3276,16727,8746,7981,10184,4834,5350,13121,6880,6241,836,99,6,1,664,33,30,0,2,1,831,240,114,332,76,69,146,2.445156474,1.892046394,23.37021269,1.947517724,0.223875481,0.594384328,1.398563441,0.460611099,0.167752732,14.30419,0.326367,10.87234,1.996555849,23.95867019,14,2.522970315,3.233811351,81,0.073215959,0.878591505,0.551164597,no,10.45486187,0.057235911,2.992641181,3.84354406,4.974957834,0.05723593,4,yes,0.093971122,32,0.142049144,no,4.585226294,83,5.279818676,5,13.96809414,5.255343838,1.437935467,1.679372182,2.906969928,0.784464675,17.49528929,2.516617745,0.402612062,1.837149472,2.776021504,2.79841947,1.311477854,0.990328548,3.365178773,1.689882263,1.007118923,1.284442058,0.94264968,0.402612062,2.796278479,0.594384328,1.030274629,1.015820447,5.149147643,3.221827712,2.110691832,3.451048122,0.370299801,poor,1.03,20.26,2,61702,0,0,1,1500,2500,2e3,0,0,0,0,1,0,0,0,0,0,0,1,0,2.01,29.16,11,232762,1,315000,9,737.5,1187.5,962.5,1,3,1,3,1,0,0,0,0,0,0,4,0,3.2,23.03,26,401271,4,344700,43,897.37,1486.84,1192.11,5,12,8,7,8,3,0,2,3,0,0,9,1,3.26,24.21,46,2230896,8,806200,122,1024.55,1668.18,1346.36,12,29,19,27,23,10,2,5,8,0,0,21,1,5.99,23.01,99,4023930,20,1690500,351,1018.15,1660,1339.08,26,73,75,86,54,29,8,12,15,0,6,44,2,9.88,12.53,429,8386700,53,2361720,1453,920.74,1514.71,1217.72,93,354,344,329,219,93,21,55,95,0,68,149,10
35619,2016-02-13,47.69,1,10,1,1,1,2,1,1,OwnerOccupier,Savelki,7759253.984,32071,0.278314608,0.148903891,1888,1065,3,1952,4674,3,0,1430,3,0,3,0,no,0,2,1,no,no,no,no,no,no,no,no,37807,17024,20783,4100,2086,2014,19960,10515,9445,8011,2305,5706,1888,972,916,1952,992,960,4848,2561,2287,7610,3765,3845,3592,1848,1744,123,26,21,0,33,10,31,0,2,0,123,2,13,61,10,37,12,28.42854942,24.3688347,274.8171922,22.90143268,0.647783287,0.474360139,15.53793846,0.192360323,0.700612582,2.901799,1.634992,26.83348,4.024839889,48.29807866,28,4.347312445,6.145326412,28,0.116883197,1.402598362,0.445108091,no,18.26125517,31.67556032,34.39458437,35.13768113,36.43707024,1.803064488,14,no,4.924866998,49,2.427841185,no,36.02081805,83,30.8277408,1,43.23537573,21.53309225,20.67445726,17.24524454,21.47035638,18.89277396,38.19756615,2.938418848,0.334585663,1.240683997,1.182309036,28.7714488,17.5995196,0.518562585,27.70182476,1.815083451,1.668358676,1.269396973,0.135684223,0.194940471,4.649849932,0.474360139,1.861277578,1.867691677,28.02803579,2.039648672,2.728744173,20.81496816,0.104019879,no data,12.18,0,1,25000,2,32000,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,0,0,0,1,0,13.95,4.23,1,25000,2,32000,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,0,0,0,3,0,20.94,6.53,2,45038,2,32000,7,485.71,857.14,671.43,0,3,3,1,0,0,0,0,0,0,1,4,0,29.28,5.52,2,45038,3,34100,8,462.5,812.5,637.5,0,4,3,1,0,0,0,1,1,0,1,4,0,30.77,11.29,2,45038,4,35800,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,2,0,2,4,1,24.02,8.3,3,51038,7,49700,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,3,0,2,10,2
35620,2016-02-13,35.7,19.8,4,12,5,1972,1,9.6,2,Investment,Rjazanskij,6377883.078,101982,0.017855768,0.333891544,5408,4266,6,6564,8348,6,0,NA,0,0,7,3,no,0,0,1,no,no,no,no,no,no,no,no,83369,37959,45410,12842,6633,6209,62215,30661,31554,26925,8782,18143,5408,2794,2614,6564,3389,3175,14443,7479,6964,16974,8334,8640,11169,5745,5424,324,78,0,0,148,4,93,0,1,0,324,0,4,231,58,31,58,0.796606867,0.212428498,2.549141975,0.212428498,0.33940816,0.067983489,2.339804117,0.714524123,0.424861646,8.165844,0.865437,8.625226,1.368787431,16.42544917,46,1.346641327,2.972494827,46,0.11772554,1.412706482,1.096390547,no,2.739118509,5.15422337,9.220694831,10.07573678,11.34978314,1.413053538,3,no,2.42182127,21,0.829834439,no,13.24378738,5,2.011300738,3,4.773877663,10.60215334,0.834576186,2.561963075,5.865129363,3.966132624,8.659836212,0.307409047,0.375625097,2.865546689,4.045704974,5.333986004,1.419854223,2.76405045,10.71299614,1.71435493,2.4330304,1.427149387,1.278144281,1.58555521,0.154882694,0.067983489,1.034699542,0.999067257,10.42882903,0.849684298,2.347115381,1.801666863,0.138174609,poor,0,0.96,0,0,0,0,12,583.33,958.33,770.83,0,5,3,4,0,0,0,0,0,0,0,1,2,3.58,6.29,0,0,0,0,15,678.57,1107.14,892.86,1,5,3,5,1,0,0,0,1,0,1,3,2,6.45,8.83,0,0,1,9730,21,680,1125,902.5,1,7,5,6,2,0,0,1,4,0,1,6,2,11.28,9.62,1,1100,5,52480,26,748,1240,994,1,9,6,6,3,1,0,1,4,0,2,13,4,21.68,8.71,5,199500,13,162822,46,733.33,1222.22,977.78,1,15,13,11,4,2,0,2,8,0,5,25,5,17.95,11.33,19,468407,32,1027054,113,685.19,1162.04,923.61,5,30,42,26,7,3,0,8,27,0,11,65,16
35621,2016-02-13,77.7,45.9,7,14,1,1996,3,10.2,2,Investment,Kuz'minki,7984443.568,142243,0.372734826,9.95363e-4,7753,4547,8,7651,10492,8,1,NA,1,0,7,8,no,0,5,1,no,no,no,yes,no,no,no,no,31167,16000,15167,16405,7985,8420,93811,46746,47065,32027,8404,23623,7753,3809,3944,7651,3675,3976,18245,8914,9331,5829,2955,2874,14430,7004,7426,502,155,0,0,29,6,312,0,0,0,500,0,0,414,35,51,98,3.084462999,0.896012848,11.6571922,0.971432683,0.230740716,0.131349085,1.012024954,0.363370849,1.20919949,5.619683,2.64192,11.1089,2.105050739,25.26060887,3,2.310187133,3.766625224,3,0.279184589,3.350215068,1.191994598,no,4.763922132,3.432035542,7.579664387,8.615021383,9.701748348,0.282722032,3,no,3.432035532,4,1.20919949,no,9.844266594,5,5.395986963,3,5.492935587,8.142556579,0.693469091,2.158697189,4.297756552,3.658029183,6.056090466,2.186456047,0.79393102,2.348541318,1.115532497,1.934465222,1.066865691,0.087478794,7.986025091,0.096973536,2.008150555,1.111076848,0.684249636,1.252787272,1.070644004,0.131349085,2.694083542,0.695163831,8.604648059,2.958884963,2.416895668,4.071091231,0.412940506,poor,5.08,0,0,0,0,0,4,450,875,662.5,0,1,3,0,0,0,0,0,0,0,0,0,0,6.85,0,0,0,5,48450,13,523.08,923.08,723.08,0,6,5,1,1,0,0,0,1,0,0,3,0,10.99,2.39,1,1100,5,48450,18,547.06,970.59,758.82,1,6,8,2,1,0,0,0,4,0,0,11,1,19.57,8.42,1,1100,5,48450,24,586.36,1022.73,804.55,2,8,9,3,2,0,0,0,4,0,0,11,5,14.96,18.71,7,102500,7,52550,55,669.23,1125,897.12,3,16,18,14,3,1,0,1,13,0,2,27,8,15.45,19.89,29,976587,31,1122548,105,718.75,1208.33,963.54,9,25,34,26,9,2,0,7,24,0,5,63,14
35622,2016-02-13,78.5,43.7,14,17,1,2013,3,12.8,2,Investment,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953,5,7065,9700,5,0,750,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801,43,352,79,126,16,157,0,23,5,800,23,181,278,131,187,72,3.510356111,2.352728489,20.98816888,1.749014073,0.631078224,0.736913183,1.615075721,0.757691154,0,15.02358,1.502536,15.42759,2.646896764,31.76276117,34,3.289343368,4.681124708,34,0.470456147,5.645473762,0.409394417,no,3.168016155,13.43351804,16.13895427,17.31014162,18.15006717,1.991548115,13,no,3.018895439,22,0.335262226,no,23.82484151,50,12.38046461,8,25.87790919,13.35379283,4.911401724,1.838414566,6.895241629,0.80674778,10.55983098,1.540316362,0.924272019,2.687389509,8.555655062,8.912410546,5.423686834,3.420088479,23.21019271,1.31947921,7.907487502,6.645318706,0.456283544,1.896987867,1.669290698,0.736913183,3.70259434,1.100895543,8.504071885,8.473396673,6.077506738,1.239230043,0.892846201,good,0,92.7,0,0,1,62000,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,70.53,0,0,1,62000,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,1,1,9.07,42.87,0,0,3,92000,5,575,1e3,787.5,1,1,2,1,0,0,0,0,1,0,1,4,1,15.09,26.02,1,104000,4,196000,7,560,1e3,780,2,1,3,1,0,0,0,0,1,0,1,4,1,26.24,17.49,3,183000,7,224350,11,644.44,1111.11,877.78,2,1,5,3,0,0,0,0,2,0,1,9,2,32.74,11.66,7,256893,11,385350,26,827.27,1386.36,1106.82,4,4,8,6,3,1,0,4,11,0,1,11,2
35623,2016-02-13,76.04,41.32,8,8,1,1,3,1,1,OwnerOccupier,Ochakovo-Matveevskoe,17526506.21,118843,0.133372781,0.309479124,7454,1830,2,7715,6484,3,0,990,0,0,7,3,no,0,6,4,yes,no,no,no,no,no,no,no,111023,53946,57077,16098,8287,7811,78670,44653,34017,24075,7300,16775,7454,3845,3609,7715,3971,3744,18269,9507,8762,29595,15052,14543,14168,7326,6842,299,81,1,4,66,24,123,0,0,0,299,0,2,134,106,57,54,1.22499783,0.89246473,9.301718009,0.775143167,0.278995701,0.24232004,1.427423224,0.124226788,0.401930908,14.74862,0.87513,14.39434,1.22299624,14.67595488,33,1.22299624,1.664748945,33,0.12456418,1.494770161,0.713925229,no,1.295768753,8.590140636,11.30799458,12.47913874,13.34054646,1.295768737,1,no,1.390000538,22,0.325985169,no,14.86933822,50,12.22512971,8,21.60823752,9.064543148,3.07901725,1.156468571,2.217984849,2.085775682,10.40449609,2.630412218,1.7628366070000001,4.266840247,5.301359291,4.703625432,1.854919502,1.223872169,12.49671228,3.171505917,2.923740095,4.730316815,0.448589892,0.253613808,0.201528556,0.24232004,0.428004794,1.30582116,5.278599589,4.180710233,1.422748622,4.065852625,1.077075459,satisfactory,4.46,5.97,1,38000,1,10000,0,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,8.35,28.62,2,53000,1,10000,0,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,10.29,27.69,4,122709,2,73500,8,483.33,833.33,658.33,2,3,2,1,0,0,0,1,1,0,1,0,0,9.93,22.9,6,133504,5,105500,13,740,1200,970,3,3,2,4,1,0,0,2,2,0,1,4,1,19.23,18.1,10,168453,11,347900,42,831.58,1394.74,1113.16,4,7,13,10,7,1,0,2,4,0,1,16,2,23.12,11.72,25,794420,32,725765,146,736.84,1233.08,984.96,13,35,42,37,18,1,0,5,14,0,4,46,5
35624,2016-02-13,35.8,19.9,7,12,1,1970,1,9.8,2,Investment,Perovo,9946335.108,139322,0.065408826,0.225824954,6400,2232,7,6558,7966,7,0,1548,3,0,13,0,no,0,2,7,yes,no,yes,yes,no,no,no,no,36154,16222,19932,13799,6937,6862,91795,44734,47061,33728,9653,24075,6400,3209,3191,6558,3317,3241,15514,7813,7701,8137,3787,4350,12162,6117,6045,561,111,0,0,254,3,189,0,4,0,561,0,5,437,79,40,44,2.018675554,1.517440454,18.20928545,1.517440454,0.504932368,0.566190851,1.158644246,0.156875493,0,9.834568,3.440668,11.11438,1.288870745,15.46644894,68,1.301275097,2.094343476,68,0.053446182,0.641354184,0.841317945,no,5.007420582,3.906444171,6.629546453,7.169077509,8.721197012,1.329229136,10,no,3.9064441580000002,4,0.774985026,no,8.8085637,5,6.9292815,10,0.659554739,12.51685638,2.129574266,3.627759751,2.209806277,2.469110102,12.60507061,0.966165167,0.518025681,1.738786309,4.762107817,1.653870043,1.088764466,2.523797732,5.433327095,0.906932458,3.578117226,3.143388962,0.681329139,0.171862349,3.858297339,0.566190851,2.583748366,1.319398357,8.185574447,3.682297105,3.232551454,1.373965085,0.139274007,excellent,1.76,51.61,3,66537,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,0,0,0,0,1,4.77,41.75,7,130237,1,0,7,614.29,1071.43,842.86,0,1,4,2,0,0,0,0,0,0,0,2,1,7.14,31.99,7,130237,1,0,12,658.33,1125,891.67,0,3,5,3,1,0,0,0,1,0,1,12,3,11.55,27.05,11,230207,2,15000,20,605.26,1052.63,828.95,1,5,9,4,1,0,0,0,1,0,1,20,3,21.07,27,13,259207,5,240706,45,659.09,1147.73,903.41,1,10,22,8,3,1,0,2,3,0,1,31,6,23.04,18.53,58,1200269,34,1105556,197,662.11,1123.68,892.89,7,56,70,46,17,1,0,13,21,0,10,93,12
35625,2016-02-13,41,20.8,2,6,1,1999,1,8.4,2,Investment,Staroe Krjukovo,4389199.094,28537,0.033225884,0.13012277,1908,1860,2,1986,5038,3,0,NA,0,0,1,0,no,0,0,0,no,no,no,no,no,no,no,no,32071,14906,17165,4203,2199,2004,16577,8662,7915,7757,2335,5422,1908,994,914,1986,1036,950,4735,2476,2259,7355,4086,3269,3645,1903,1742,96,22,27,7,4,3,33,0,0,0,96,0,5,30,39,22,29,25.32490453,20.82660034,260.2747045,21.68955871,1.227909528,0.749203507,16.37348666,0.80119904,0.305464509,4.579339,3.385063,27.9826,2.020730569,24.24876683,28,1.903115038,2.813196229,28,0.291894012,3.502728143,0.859136364,no,18.79140235,32.29184825,34.9459595,35.71784125,36.97278313,4.255866954,14,no,7.52515616,49,0.117425846,no,38.09136359,83,27.34760126,1,44.1293939,22.81554711,21.54617192,17.56816723,22.69192001,18.70526805,41.77657399,2.368752054,0.887518192,4.819691835,4.761316874,27.99850393,14.98259341,1.699746556,29.71844812,2.380993689,2.423751973,3.546462839,0.309902218,0.533461735,2.058117638,0.749203507,4.405768146,1.433797983,29.17651296,5.61865651,0.978975823,21.25593735,0.400628805,no data,0,4.23,0,0,1,1700,3,600,1e3,800,0,1,1,1,0,0,0,0,0,0,0,0,0,1.78,3.2,1,6000,1,1700,4,525,875,700,0,2,1,1,0,0,0,0,0,0,1,2,0,9.01,9.22,1,6000,2,3800,5,480,800,640,0,3,1,1,0,0,0,0,1,0,1,2,1,11.41,12.64,1,6000,5,17700,5,480,800,640,0,3,1,1,0,0,0,0,2,0,1,5,1,25.41,10.26,3,51038,7,49700,10,570,950,760,0,4,3,3,0,0,0,0,2,0,1,6,1,32.05,7.79,3,51038,7,49700,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,3,0,2,9,2
35626,2016-02-13,63.7,63.7,2,3,1,0,2,10,1,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,NA,0,388,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,NA,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
35627,2016-02-13,42.5,27,1,5,2,1964,2,5.8,2,Investment,Vnukovo,15319902.35,21040,0.051548926,0.036270089,1491,1105,1,1318,2231,1,0,200,1,0,0,0,no,0,1,1,no,no,no,no,no,no,no,no,1285626,611775,673851,2981,1549,1432,13457,6933,6524,4602,1234,3368,1491,778,713,1318,685,633,3307,1699,1608,281232,142554,138678,2645,1379,1266,1233,25,774,97,254,18,18,0,41,6,1233,1,173,845,101,113,21,8.018370594,6.949344405,83.60322666,6.966935555,0.079225852,0.541143719,8.180130802,0.372618781,1.691591028,17.69502,1.268108,21.80078,1.502640256,18.03168307,103,2.024285346,2.993909272,19,0.091625184,1.099502212,0.939725191,no,10.7100695,20.76353404,23.48386863,24.65328457,25.52080338,2.080148045,13,no,4.545030364,27,0.428679662,no,35.20299686,50,19.54490518,8,33.07954632,20.95602573,12.34567767,8.647198853,13.68867158,7.340217852,17.72427155,8.837245373,5.098578408,7.74880169,7.942961278,16.07685111,11.92366398,7.0986346319999996,34.58834807,7.280019438,15.07192807,12.7759655,1.888460044,4.563643263,3.980184192,0.541143719,4.557620216,1.687500663,16.09804845,15.63783724,13.49657328,8.153807699,0.354932542,no data,3.18,0,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,0,0,0,0,0,6.61,0,0,0,0,0,2,650,1e3,825,0,1,0,1,0,0,0,0,0,0,0,0,0,10.03,0,0,0,0,0,2,650,1e3,825,0,1,0,1,0,0,0,0,0,0,0,0,0,15.05,0.55,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,1,0,0,0,0,34.74,1.9,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,40.34,2.46,1,117300,2,134300,6,716.67,1250,983.33,0,1,3,1,1,0,0,1,7,0,0,0,0
35628,2016-02-13,50.9,29.8,4,12,1,1975,2,8.4,2,Investment,Chertanovo Juzhnoe,9282438.657,143661,0.153279465,0.127375905,8356,3844,6,8429,8810,7,0,NA,3,0,3,4,no,0,9,3,no,no,no,no,no,no,no,no,112221,49045,63176,17830,9326,8504,93309,46970,46339,32522,9229,23293,8356,4490,3866,8429,4367,4062,19887,10243,9644,22516,10217,12299,15922,8432,7490,224,41,2,0,16,1,164,0,0,0,222,0,1,14,188,19,104,1.36365586,0.85023763,10.20285156,0.85023763,0.290864485,0.754696384,2.326205562,0.454527503,0.939435515,7.641148,1.53099,1.697192,1.815403733,21.78484479,73,1.815403733,2.853902935,73,0.105800471,1.269605653,0.504656704,no,2.709280815,11.22910984,14.42516544,15.86588018,16.48691381,0.07755136,2,yes,2.447528969,40,1.0246999,no,15.74435713,32,4.597944448,9,13.89437696,6.786218686,2.823174709,1.545008175,3.022284468,1.164515519,12.50239343,5.477506835,0.843670662,4.676180601,8.829320439,14.17748053,1.469076084,3.682698253,20.15034055,0.960064144,8.351764843,1.231800764,0.219391535,0.218248464,0.161408879,0.754696384,1.449453089,1.331195336,5.310096708,7.142375485,5.055648781,5.372629937,0.181634988,poor,0.67,0,2,66947,4,73283,2,650,1e3,825,0,1,0,1,0,0,0,0,0,0,0,0,0,7.65,1.33,2,66947,7,94783,4,525,875,700,0,2,1,1,0,0,0,0,0,0,0,1,0,9.31,16.65,3,88947,11,450186,12,583.33,1e3,791.67,0,5,4,2,1,0,0,1,3,0,0,4,0,12.58,28.28,4,93947,14,531765,15,666.67,1100,883.33,0,5,4,5,1,0,0,1,4,0,0,5,0,21.79,27.85,6,133947,20,806865,32,682.76,1120.69,901.72,3,11,6,9,3,0,0,2,7,0,0,11,1,28.98,14.56,11,579851,41,1145369,86,667.5,1118.75,893.13,6,28,24,20,7,1,0,7,16,0,0,37,5
35629,2016-02-13,31.9,NA,5,17,1,NA,1,1,1,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,NA,0,915,NA,0,0,NA,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,19.40209984,16.31563838,195.7876605,16.31563838,1.721142257,11.42857009,12.81071232,0.470201432,0.32025966,12.56435,0.56805,22.53309,20.15660434,241.8792521,108,20.15660434,22.7304024,108,0.273804813,3.28565775,0.175880976,no,16.14661451,28.73959947,31.59060539,32.71484327,33.46485316,0.007877076,38,yes,10.93530569,13,12.3485105,no,34.6200312,32,19.59089921,8,34.82056741,27.68777946,17.0460231,13.51300333,21.28522029,17.41134268,16.33511881,2.882491046,1.625539618,20.27475507,20.811758180000002,24.1714826,19.86291989,7.031790565,41.54007908,16.01317847,20.9939265,17.9876392,11.17337285,11.17337285,0.876534312,11.42857009,13.22916535,1.03799198,14.08128391,23.73246873,22.2154966,17.97814673,0.122100218,no data,0.24,2.42,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,8.19,2.02,0,0,0,0,3,1500,2500,2e3,0,0,1,0,1,1,0,0,0,0,0,0,0,26.54,3,0,0,0,0,4,1500,2500,2e3,0,0,1,0,2,1,0,0,2,0,0,0,0,35.4,3.41,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,2,0,0,1,0,47.1,1.74,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,2.25,0,0,0,0,8,1250,2062.5,1656.25,0,0,2,2,3,1,0,0,8,0,0,3,2
